# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,8,0,6.220,50.578308
16,3840,2560,TN+CC,Row,1,5,0,6.097,51.597733
16,3840,2560,NT+RR,Col,1,8,0,6.244,50.381306
16,3840,2560,NT+RR,Row,1,5,0,6.109,51.495026
16,3840,2560,NN+RC,Col,1,8,1,7.525,41.803028
16,3840,2560,NN+RC,Row,1,5,0,6.096,51.603149
16,3840,2560,TT+CR,Col,1,8,0,6.236,50.443352
16,3840,2560,TT+CR,Row,1,5,0,6.122,51.381977
256,3840,2560,TN+CC,Col,1,8,0,10.223,492.320007
256,3840,2560,TN+CC,Row,1,8,0,10.305,488.436707
256,3840,2560,NT+RR,Col,1,8,0,10.273,489.958252
256,3840,2560,NT+RR,Row,1,8,0,10.355,486.051971
256,3840,2560,NN+RC,Col,1,8,0,10.151,495.827454
256,3840,2560,NN+RC,Row,1,8,0,10.332,487.135834
256,3840,2560,TT+CR,Col,1,8,0,10.203,493.308258
256,3840,2560,TT+CR,Row,1,8,0,10.310,488.163910
2048,3840,2560,TN+CC,Col,1,8,0,52.360,769.013794
2048,3840,2560,TN+CC,Row,1,8,1,52.328,769.484070
2048,3840,2560,NT+RR,Col,1,8,0,52.219,771.087280
2048,3840,2560,NT+RR,Row,1,8,1,52.367,768.910461
2048,3840,2560,NN+RC,Col,1,8,0,52.460,767.550232
2048,3840,2560,NN+RC,Row,1,8,1,52.479,767.269409
2048,3840,2560,TT+CR,Col,1,8,0,52.451,767.681335
2048,3840,2560,TT+CR,Row,1,8,1,52.567,765.980408
16384,3840,2560,TN+CC,Col,1,8,1,395.350,814.778625
16384,3840,2560,TN+CC,Row,1,8,0,381.882,843.512695
16384,3840,2560,NT+RR,Col,1,8,0,403.713,797.900574
16384,3840,2560,NT+RR,Row,1,8,0,382.040,843.163757
16384,3840,2560,NN+RC,Col,1,8,0,402.371,800.561890
16384,3840,2560,NN+RC,Row,1,8,0,381.187,845.052246
16384,3840,2560,TT+CR,Col,1,8,1,399.455,806.404297
16384,3840,2560,TT+CR,Row,1,8,0,380.536,846.497559
16,2560,2560,TN+CC,Col,1,7,0,6.229,33.666908
16,2560,2560,TN+CC,Row,1,4,0,5.820,36.036514
16,2560,2560,NT+RR,Col,1,7,0,5.878,35.675556
16,2560,2560,NT+RR,Row,1,4,0,5.780,36.283913
16,2560,2560,NN+RC,Col,1,7,4,7.161,29.285906
16,2560,2560,NN+RC,Row,1,4,0,5.773,36.324135
16,2560,2560,TT+CR,Col,1,7,0,5.907,35.505474
16,2560,2560,TT+CR,Row,1,4,0,5.776,36.308037
256,2560,2560,TN+CC,Col,1,8,4,8.469,396.197388
256,2560,2560,TN+CC,Row,1,8,2,8.589,390.647522
256,2560,2560,NT+RR,Col,1,8,4,8.446,397.278168
256,2560,2560,NT+RR,Row,1,8,2,8.643,388.217712
256,2560,2560,NN+RC,Col,1,8,4,8.417,398.637512
256,2560,2560,NN+RC,Row,1,8,2,8.617,389.399902
256,2560,2560,TT+CR,Col,1,8,4,8.461,396.586975
256,2560,2560,TT+CR,Row,1,8,2,8.629,388.851166
2048,2560,2560,TN+CC,Col,1,8,0,35.676,752.435974
2048,2560,2560,TN+CC,Row,1,8,0,35.718,751.546204
2048,2560,2560,NT+RR,Col,1,8,0,35.755,750.765930
2048,2560,2560,NT+RR,Row,1,8,0,35.611,753.801758
2048,2560,2560,NN+RC,Col,1,8,0,35.672,752.503540
2048,2560,2560,NN+RC,Row,1,8,0,35.623,753.544495
2048,2560,2560,TT+CR,Col,1,8,0,35.726,751.371216
2048,2560,2560,TT+CR,Row,1,8,0,35.604,753.950867
16384,2560,2560,TN+CC,Col,1,8,0,268.428,800.021851
16384,2560,2560,TN+CC,Row,1,8,0,254.882,842.540649
16384,2560,2560,NT+RR,Col,1,8,1,264.335,812.408752
16384,2560,2560,NT+RR,Row,1,8,0,255.420,840.767273
16384,2560,2560,NN+RC,Col,1,8,1,259.668,827.011780
16384,2560,2560,NN+RC,Row,1,8,0,255.921,839.120911
16384,2560,2560,TT+CR,Col,1,8,1,259.265,828.297913
16384,2560,2560,TT+CR,Row,1,8,0,256.156,838.351501
16,13824,2560,TN+CC,Col,1,8,1,9.839,115.095093
16,13824,2560,TN+CC,Row,1,7,1,9.638,117.502625
16,13824,2560,NT+RR,Col,1,8,1,9.826,115.252525
16,13824,2560,NT+RR,Row,1,7,1,9.624,117.666710
16,13824,2560,NN+RC,Col,1,8,1,9.808,115.463104
16,13824,2560,NN+RC,Row,1,7,1,9.657,117.269012
16,13824,2560,TT+CR,Col,1,8,1,9.842,115.065163
16,13824,2560,TT+CR,Row,1,7,1,9.645,117.416855
256,13824,2560,TN+CC,Col,1,8,0,32.673,554.573914
256,13824,2560,TN+CC,Row,1,8,0,32.897,550.797668
