# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,8,0,9.599,32.770184
16,3840,2560,TN+CC,Row,1,8,3,9.069,34.687366
16,3840,2560,NT+RR,Col,1,8,0,9.496,33.127991
16,3840,2560,NT+RR,Row,1,8,3,9.011,34.909092
16,3840,2560,NN+RC,Col,1,8,0,9.499,33.116829
16,3840,2560,NN+RC,Row,1,8,3,9.005,34.931419
16,3840,2560,TT+CR,Col,1,8,0,9.475,33.201839
16,3840,2560,TT+CR,Row,1,8,3,9.019,34.879364
256,3840,2560,TN+CC,Col,1,8,1,13.373,376.373291
256,3840,2560,TN+CC,Row,1,8,1,13.371,376.427338
256,3840,2560,NT+RR,Col,1,8,1,13.343,377.203674
256,3840,2560,NT+RR,Row,1,8,1,13.382,376.121277
256,3840,2560,NN+RC,Col,1,8,1,13.338,377.366608
256,3840,2560,NN+RC,Row,1,8,1,13.355,376.878357
256,3840,2560,TT+CR,Col,1,8,1,13.379,376.211212
256,3840,2560,TT+CR,Row,1,8,1,13.368,376.517426
2048,3840,2560,TN+CC,Col,1,8,4,47.325,850.829163
2048,3840,2560,TN+CC,Row,1,8,4,47.821,842.004272
2048,3840,2560,NT+RR,Col,1,8,4,47.855,841.396240
2048,3840,2560,NT+RR,Row,1,8,4,47.740,843.437866
2048,3840,2560,NN+RC,Col,1,8,4,47.749,843.268250
2048,3840,2560,NN+RC,Row,1,8,4,47.607,845.784973
2048,3840,2560,TT+CR,Col,1,8,4,47.606,845.796326
2048,3840,2560,TT+CR,Row,1,8,4,47.620,845.546265
16384,3840,2560,TN+CC,Col,1,8,1,328.499,980.590393
16384,3840,2560,TN+CC,Row,1,8,2,332.575,968.570068
16384,3840,2560,NT+RR,Col,1,8,1,329.135,978.695068
16384,3840,2560,NT+RR,Row,1,8,2,333.984,964.485046
16384,3840,2560,NN+RC,Col,1,8,1,330.328,975.160583
16384,3840,2560,NN+RC,Row,1,8,2,345.900,931.258789
16384,3840,2560,TT+CR,Col,1,8,1,330.945,973.340820
16384,3840,2560,TT+CR,Row,1,8,2,344.279,935.643860
16,2560,2560,TN+CC,Col,1,8,2,10.615,19.756422
16,2560,2560,TN+CC,Row,1,8,7,9.569,21.916929
16,2560,2560,NT+RR,Col,1,8,0,9.358,22.410067
16,2560,2560,NT+RR,Row,1,8,7,9.426,22.248777
16,2560,2560,NN+RC,Col,1,8,0,9.268,22.628271
16,2560,2560,NN+RC,Row,1,8,7,9.469,22.146526
16,2560,2560,TT+CR,Col,1,8,0,9.276,22.607975
16,2560,2560,TT+CR,Row,1,8,7,9.340,22.453062
256,2560,2560,TN+CC,Col,1,8,1,10.314,325.341614
