# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# max_alg_id: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,0,1,12.104,25.989847,1228800,,,,,,,,,,
16,2560,2560,0,1,12.268,17.095158,819200,,,,,,,,,,
16,13824,2560,0,1,13.844,81.798820,4423680,,,,,,,,,,
16,2560,6912,0,1,23.163,24.445623,2211840,,,,,,,,,,
64,3840,2560,0,1,12.984,96.908516,1228800,,,,,,,,,,
64,2560,2560,0,1,12.974,64.656677,819200,,,,,,,,,,
64,13824,2560,0,1,17.121,264.574158,4423680,,,,,,,,,,
64,2560,6912,0,1,23.736,95.420197,2211840,,,,,,,,,,
128,3840,2560,0,1,13.343,188.610901,1228800,,,,,,,,,,
128,2560,2560,0,1,13.199,127.106285,819200,,,,,,,,,,
128,13824,2560,3,1,24.320,372.520416,4423680,,,,,,,,,,
128,2560,6912,0,1,23.941,189.207870,2211840,,,,,,,,,,
512,3840,2560,4,1,32.041,314.170654,1228800,1,1,32.389,310.793518,1228800,2,1,32.645,308.356354,1228800
512,2560,2560,2,1,21.637,310.156189,819200,3,1,21.688,309.423981,819200,0,1,21.914,306.242981,819200
512,13824,2560,4,1,73.431,493.507751,4423680,1,1,73.748,491.383545,4423680,,,,,
512,2560,6912,2,1,39.434,459.483734,2211840,3,1,39.537,458.293701,2211840,,,,,
2048,3840,2560,2,1,93.512,430.591339,1228800,3,1,93.942,428.620026,1228800,4,1,94.290,427.037323,1228800
2048,2560,2560,3,1,61.338,437.636078,819200,,,,,,,,,,
2048,13824,2560,4,1,270.787,535.311523,4423680,1,1,275.026,527.059937,4423680,2,1,275.374,526.393555,4423680
2048,2560,6912,3,1,118.292,612.698059,2211840,,,,,,,,,,
8192,3840,2560,4,1,298.455,539.650024,1228800,2,1,304.722,528.551636,1228800,1,1,304.957,528.143494,1228800
8192,2560,2560,4,1,204.278,525.628357,819200,2,1,205.588,522.277283,819200,,,,,
8192,13824,2560,4,1,1068.145,542.829651,4423680,1,1,1071.135,541.314392,4423680,2,1,1086.157,533.827759,4423680
8192,2560,6912,4,1,395.674,732.700623,2211840,1,1,397.076,730.112000,2211840,,,,,
16384,3840,2560,1,1,588.718,547.159241,1228800,4,1,595.794,540.661072,1228800,2,1,601.487,535.543335,1228800
16384,2560,2560,4,1,397.332,540.475220,819200,2,1,397.793,539.849182,819200,1,1,398.909,538.338623,819200
16384,13824,2560,4,1,2120.069,546.982727,4423680,1,1,2130.412,544.327271,4423680,2,1,2150.246,539.306213,4423680
16384,2560,6912,4,1,841.370,689.138977,2211840,1,1,847.155,684.432556,2211840,,,,,
