# GPU: NVIDIA B200
# CC: 10.0
# max_alg_id: 107
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,18,1,6.947,45.284687,0,18,-1,6.953,45.240921,0,18,2,6.946,45.286770,0
16,2560,2560,18,1,6.724,31.186827,0,18,-1,6.744,31.098034,0,18,2,6.725,31.182377,0
16,13824,2560,66,-1,8.228,137.627121,0,69,1,8.232,137.562943,0,69,-1,8.236,137.498795,0
16,2560,6912,21,-1,10.280,55.082554,0,67,1,10.280,55.079124,0,18,1,10.283,55.063705,0
64,3840,2560,22,1,8.226,152.966614,0,69,-1,8.229,152.901199,0,18,1,8.234,152.817993,0
64,2560,2560,57,-1,8.230,101.926208,0,58,1,8.232,101.902428,0,71,-1,8.233,101.894516,0
64,13824,2560,69,-1,8.235,550.102051,0,21,1,8.235,550.080688,0,57,-1,8.237,549.952454,0
64,2560,6912,70,-1,10.280,220.330215,0,70,1,10.281,220.309647,0,67,1,10.282,220.275360,0
128,3840,2560,71,1,8.230,305.778625,0,69,-1,8.231,305.731079,0,67,1,8.235,305.612244,0
128,2560,2560,67,-1,8.228,203.892029,0,66,-1,8.229,203.884125,0,100,1,8.231,203.828629,0
128,13824,2560,96,1,8.608,1052.435059,0,96,2,8.550,1059.563965,0,57,1,8.647,1047.722290,0
128,2560,6912,22,1,10.279,440.674133,0,67,1,10.280,440.646729,0,67,-1,10.280,440.632996,0
512,3840,2560,56,-1,8.249,1220.315063,0,55,-1,8.249,1220.267700,0,56,1,8.254,1219.510742,0
512,2560,2560,56,1,8.235,814.966003,0,56,-1,8.236,814.776062,0,55,-1,8.237,814.681030,0
512,13824,2560,100,1,16.422,2206.754150,0,99,1,16.427,2206.023193,0,97,-1,16.428,2205.980225,0
512,2560,6912,56,1,12.328,1469.775513,0,57,1,12.329,1469.623047,0,57,-1,12.333,1469.165405,0
2048,3840,2560,31,1,17.070,2358.824219,0,31,-1,17.206,2340.223145,0,31,2,17.095,2355.336182,0
2048,2560,2560,100,1,14.429,1860.373047,0,100,-1,14.442,1858.682983,0,98,1,14.445,1858.271362,0
2048,13824,2560,33,1,44.076,3288.766602,0,34,-1,44.194,3279.955811,0,33,-1,44.216,3278.365234,0
2048,2560,6912,56,-1,24.627,2942.988770,0,56,1,24.634,2942.224121,0,55,1,24.688,2935.779297,0
8192,3840,2560,31,-1,48.522,3319.350830,0,31,1,48.563,3316.573242,0,32,1,48.766,3302.731689,0
8192,2560,2560,32,-1,35.729,3005.215576,0,32,1,35.890,2991.764160,0,33,1,35.912,2989.897949,0
8192,13824,2560,34,2,156.607,3702.384033,0,35,1,158.852,3650.071289,0,35,2,158.973,3647.294434,0
8192,2560,6912,34,1,70.673,4102.157715,0,34,-1,70.733,4098.668457,0,33,-1,71.013,4082.507324,0
16384,3840,2560,32,1,92.788,3471.579346,0,31,-1,92.928,3466.379150,0,31,1,92.997,3463.802734,0
16384,2560,2560,34,1,61.718,3479.523193,0,34,-1,62.331,3445.296631,0,33,1,62.358,3443.793701,0
16384,13824,2560,34,1,306.010,3789.558350,0,34,-1,307.609,3769.851074,0,33,1,312.324,3712.948730,0
16384,2560,6912,33,-1,129.610,4473.570801,0,34,1,130.191,4453.613770,0,34,2,129.715,4469.973145,0
