# GPU: NVIDIA B200
# CC: 10.0
# max_alg_id: 107
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,42,1,7.251,43.386002,0,,,,,,,,,,
16,2560,2560,42,1,7.196,29.142654,0,,,,,,,,,,
16,13824,2560,69,1,8.247,137.312073,0,45,-1,8.248,137.301407,0,45,1,8.249,137.285446,0
16,2560,6912,45,1,10.279,55.084267,0,45,-1,10.282,55.070553,0,43,1,10.287,55.041439,0
64,3840,2560,71,-1,8.227,152.948776,0,67,-1,8.229,152.913086,0,71,1,8.234,152.823929,0
64,2560,2560,46,-1,8.226,101.977737,0,44,-1,8.229,101.938087,0,68,-1,8.231,101.914314,0
64,13824,2560,57,1,8.246,549.333496,0,66,-1,8.246,549.333496,0,69,1,8.249,549.163086,0
64,2560,6912,44,1,10.284,220.234222,0,42,1,10.286,220.193146,0,71,1,10.292,220.076736,0
128,3840,2560,44,-1,8.232,305.695404,0,66,1,8.233,305.683563,0,68,1,8.233,305.671661,0
128,2560,2560,70,1,8.223,204.026917,0,43,-1,8.224,204.011032,0,47,-1,8.225,203.979324,0
128,13824,2560,0,-1,10.279,881.375732,0,54,1,10.281,881.183655,0,57,1,10.284,880.991699,0
128,2560,6912,42,1,10.288,440.317780,0,45,1,10.288,440.304077,0,47,1,10.291,440.167175,0
512,3840,2560,56,1,8.807,1142.986694,0,56,-1,8.890,1132.289917,0,56,2,8.814,1142.115112,0
512,2560,2560,56,1,8.252,813.290894,0,55,1,8.258,812.660583,0,55,-1,8.261,812.314331,0
512,13824,2560,3,1,16.434,2205.164307,0,4,-1,16.436,2204.863525,0,3,-1,16.438,2204.520264,0
512,2560,6912,55,1,12.336,1468.784302,0,1,1,12.337,1468.670044,0,56,-1,12.340,1468.289185,0
2048,3840,2560,13,-1,16.936,2377.543701,0,13,1,16.947,2376.017334,0,13,2,16.899,2382.721191,0
2048,2560,2560,2,-1,14.539,1846.328247,0,4,-1,14.544,1845.637695,0,4,1,14.607,1837.672485,0
2048,13824,2560,99,1,42.948,3375.143799,0,99,-1,43.024,3369.194336,0,97,1,43.068,3365.764648,0
2048,2560,6912,58,1,24.623,2943.447510,0,55,1,24.623,2943.447510,0,55,-1,24.626,2943.142090,0
8192,3840,2560,97,1,47.244,3409.171875,0,97,-1,47.353,3401.315674,0,100,-1,47.452,3394.182129,0
8192,2560,2560,99,1,35.315,3040.452637,0,99,-1,35.411,3032.237061,0,99,2,35.292,3042.492432,0
8192,13824,2560,100,1,149.838,3869.639648,0,99,-1,150.007,3865.280762,0,100,2,149.234,3885.305420,0
8192,2560,6912,100,1,66.960,4329.624512,0,100,-1,67.004,4326.791992,0,99,1,67.524,4293.410156,0
16384,3840,2560,97,1,87.793,3669.128906,0,97,-1,88.062,3657.916260,0,98,1,88.207,3651.877930,0
16384,2560,2560,100,1,59.549,3606.219482,0,100,-1,59.553,3606.025879,0,99,1,59.932,3583.209961,0
16384,13824,2560,99,-1,292.096,3970.064453,0,101,-1,296.262,3914.240967,0,100,2,293.612,3949.572021,0
16384,2560,6912,99,-1,122.661,4726.999512,0,100,-1,122.781,4722.379883,0,97,1,123.507,4694.654297,0
