# GPU: NVIDIA GB10
# CC: 12.1
# max_alg_id: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,0,1,23.896,13.164244,0,0,2,23.808,13.212725,0,0,4,23.876,13.175006,0
16,2560,2560,0,1,18.654,11.242324,0,0,2,18.702,11.213661,0,,,,,
16,13824,2560,0,2,69.597,16.271755,0,0,4,69.683,16.251730,0,,,,,
16,2560,6912,1,2,32.256,17.554285,655680,1,4,32.285,17.538626,655680,,,,,
64,3840,2560,0,1,13.306,94.568550,0,0,2,13.360,94.185730,0,,,,,
64,2560,2560,0,1,12.460,67.325165,0,0,2,12.491,67.156143,0,,,,,
64,13824,2560,0,1,66.753,67.859886,0,1,1,68.281,66.340996,1966656,,,,,
64,2560,6912,1,1,24.644,91.907501,655680,,,,,,,,,,
128,3840,2560,2,2,20.548,122.474289,0,2,4,20.665,121.778282,0,,,,,
128,2560,2560,0,1,15.611,107.469093,0,0,2,15.802,106.169853,0,,,,,
128,13824,2560,3,1,118.135,76.689323,3932736,3,2,117.707,76.968079,3932736,3,4,117.614,77.029015,3932736
128,2560,6912,0,1,31.096,145.674515,0,0,2,31.389,144.311218,0,,,,,
512,3840,2560,2,2,60.135,167.394516,0,,,,,,,,,,
512,2560,2560,2,1,41.129,163.165680,0,3,1,41.448,161.912231,5243584,2,2,41.066,163.418686,0
512,13824,2560,2,1,255.043,142.088989,0,2,2,256.262,141.412811,0,,,,,
512,2560,6912,3,2,86.151,210.320450,5243584,3,4,86.152,210.319672,5243584,,,,,
2048,3840,2560,1,1,243.900,165.089340,0,3,1,244.089,164.961670,0,3,2,244.894,164.419312,0
2048,2560,2560,0,1,174.284,154.022003,0,1,2,175.001,153.391129,2097728,3,4,171.805,156.244461,5243584
2048,13824,2560,2,1,965.807,150.087021,0,2,2,971.577,149.195694,0,,,,,
2048,2560,6912,2,1,351.216,206.361816,0,2,2,350.963,206.510818,0,2,4,351.267,206.331573,0
8192,3840,2560,3,2,866.921,185.785416,0,3,1,875.732,183.916275,0,3,4,880.158,182.991348,0
8192,2560,2560,3,1,603.693,177.862106,5243584,3,2,605.475,177.338684,5243584,,,,,
8192,13824,2560,2,1,3498.890,165.715591,0,2,2,3491.647,166.059341,0,2,4,3488.084,166.228973,0
8192,2560,6912,3,1,1341.321,216.137909,5243584,3,2,1334.537,217.236664,5243584,2,1,1365.451,212.318359,0
16384,3840,2560,3,1,1702.705,189.182861,0,3,2,1704.430,188.991379,0,,,,,
16384,2560,2560,3,1,1158.688,185.337463,4194880,3,2,1158.692,185.336868,4194880,,,,,
16384,13824,2560,2,1,7157.600,162.015366,0,2,2,7149.941,162.188904,0,2,4,7153.672,162.104309,0
16384,2560,6912,3,1,2653.362,218.522995,4194880,3,2,2644.763,219.233444,4194880,3,4,2652.206,218.618225,4194880
