# GPU: NVIDIA GB10
# CC: 12.1
# max_alg_id: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,1,1,10.297,30.551014,1228800,,,,,,,,,,
16,2560,2560,1,1,10.313,20.335745,819200,,,,,,,,,,
16,13824,2560,1,1,33.033,34.282459,4423680,,,,,,,,,,
16,2560,6912,1,1,20.428,27.719028,2211840,,,,,,,,,,
64,3840,2560,1,1,12.316,102.163216,1228800,,,,,,,,,,
64,2560,2560,1,1,11.047,75.933151,819200,,,,,,,,,,
64,13824,2560,1,1,81.054,55.886520,4423680,0,1,82.961,54.601959,4423680,,,,,
64,2560,6912,1,1,20.548,110.226860,2211840,,,,,,,,,,
128,3840,2560,0,1,18.497,136.053833,1228800,,,,,,,,,,
128,2560,2560,1,1,12.773,131.347824,819200,,,,,,,,,,
128,13824,2560,0,1,122.191,74.143898,4423680,1,1,124.801,72.593346,4423680,,,,,
128,2560,6912,1,1,26.663,169.894455,2211840,,,,,,,,,,
512,3840,2560,0,1,59.871,168.133530,1228800,,,,,,,,,,
512,2560,2560,0,1,39.633,169.325912,819200,,,,,,,,,,
512,13824,2560,0,1,263.212,137.679337,4423680,,,,,,,,,,
512,2560,6912,0,1,77.937,232.488770,2211840,,,,,,,,,,
2048,3840,2560,0,1,272.265,147.890030,1228800,,,,,,,,,,
2048,2560,2560,0,1,164.970,162.717819,819200,,,,,,,,,,
2048,13824,2560,0,1,942.105,153.863068,4423680,,,,,,,,,,
2048,2560,6912,0,1,337.167,214.960632,2211840,,,,,,,,,,
8192,3840,2560,0,1,1073.367,150.052322,1228800,,,,,,,,,,
8192,2560,2560,0,1,685.939,156.536011,819200,,,,,,,,,,
8192,13824,2560,0,1,3712.719,156.171417,4423680,,,,,,,,,,
8192,2560,6912,0,1,1286.844,225.287750,2211840,,,,,,,,,,
16384,3840,2560,0,1,2120.445,151.912735,1228800,,,,,,,,,,
16384,2560,2560,0,1,1381.094,155.491470,819200,1,1,1394.552,153.990936,819200,,,,,
16384,13824,2560,0,1,7394.283,156.829437,4423680,,,,,,,,,,
16384,2560,6912,0,1,2553.630,227.057404,2211840,,,,,,,,,,
