# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_alg_id: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=False
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,0,1,12.330,25.512962,0,0,2,12.314,25.545450,0,0,4,12.313,25.547441,0
16,2560,2560,0,1,12.302,17.046690,0,0,2,12.291,17.063110,0,0,4,12.293,17.060003,0
16,13824,2560,0,1,26.664,42.471577,0,0,2,26.638,42.512901,0,0,4,26.635,42.518013,0
16,2560,6912,1,1,20.523,27.590233,655680,1,2,20.519,27.594969,655680,1,4,20.516,27.599272,655680
64,3840,2560,0,1,12.319,102.141983,0,0,2,12.303,102.274826,0,0,4,12.313,102.189766,0
64,2560,2560,0,1,12.300,68.200951,0,0,2,12.293,68.236458,0,0,4,12.298,68.209824,0
64,13824,2560,0,1,22.532,201.042084,0,0,2,22.980,197.125458,0,,,,,
64,2560,6912,1,1,20.508,110.438431,655680,1,2,20.514,110.409126,655680,,,,,
128,3840,2560,0,1,14.285,176.164139,0,0,2,14.233,176.813705,0,0,4,14.240,176.722321,0
128,2560,2560,0,1,12.302,136.380615,0,0,2,12.305,136.345139,0,,,,,
128,13824,2560,0,1,34.120,265.522034,0,0,2,34.292,264.196411,0,,,,,
128,2560,6912,0,1,26.621,170.159943,0,0,2,26.638,170.051605,0,,,,,
512,3840,2560,0,1,34.814,289.142670,0,0,2,34.821,289.084229,0,,,,,
512,2560,2560,0,1,24.728,271.391663,0,0,2,24.709,271.595551,0,0,4,24.792,270.691071,0
512,13824,2560,0,1,108.746,333.241760,0,0,2,108.617,333.639374,0,0,4,108.666,333.488037,0
512,2560,6912,0,1,55.397,327.081879,0,0,2,55.418,326.960999,0,,,,,
2048,3840,2560,0,1,118.560,339.619751,0,0,2,118.500,339.793091,0,0,4,118.584,339.550995,0
2048,2560,2560,0,1,81.945,327.580170,0,0,2,81.943,327.587830,0,0,4,81.924,327.663361,0
2048,13824,2560,0,1,402.380,360.244843,0,0,2,402.682,359.974579,0,3,4,409.836,353.691040,8651968
2048,2560,6912,0,1,201.283,360.078156,0,1,1,203.122,356.817535,4457664,0,2,201.488,359.711029,0
8192,3840,2560,3,1,443.898,362.834045,10224960,3,2,440.531,365.607239,10224960,3,4,433.803,371.277802,10224960
8192,2560,2560,0,1,302.190,355.320038,0,0,2,302.204,355.303802,0,,,,,
8192,13824,2560,0,1,1560.320,371.603546,0,3,1,1571.400,368.983521,7078848,3,2,1572.007,368.840942,7078848
8192,2560,6912,3,1,739.996,391.772705,6816704,3,2,743.044,390.165802,6816704,0,1,752.774,385.122589,0
16384,3840,2560,0,1,869.011,370.677246,0,3,1,876.677,367.435913,9438400,3,2,876.810,367.380249,9438400
16384,2560,2560,0,1,579.352,370.670135,0,3,1,587.519,365.517273,8127552,0,2,584.516,367.395447,0
16384,13824,2560,3,1,3146.570,368.541412,8651968,3,2,3143.698,368.878113,8651968,0,1,3209.211,361.347748,0
16384,2560,6912,3,1,1468.207,394.917450,8127552,3,2,1473.010,393.629761,8127552,0,1,1495.418,387.731445,0
