# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# max_alg_id: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,38.000694,8.278,1,1228800,1,,,,,,,,,,
16,2560,2560,25.459774,8.237,1,819200,1,,,,,,,,,,
16,13824,2560,69.071434,16.396,1,4423680,1,,,,,,,,,,
16,2560,6912,34.468441,16.428,1,2211840,1,,,,,,,,,,
64,3840,2560,152.883362,8.230,1,1228800,1,,,,,,,,,,
64,2560,2560,102.033325,8.221,1,819200,1,,,,,,,,,,
64,13824,2560,266.868561,16.974,1,4423680,1,,,,,,,,,,
64,2560,6912,122.924820,18.425,1,2211840,1,,,,,,,,,,
128,3840,2560,245.017288,10.271,1,1228800,1,,,,,,,,,,
128,2560,2560,203.567459,8.242,1,819200,1,,,,,,,,,,
128,13824,2560,367.978760,24.620,0,4423680,1,,,,,,,,,,
128,2560,6912,245.423386,18.457,1,2211840,1,,,,,,,,,,
512,3840,2560,408.918488,24.617,0,1228800,1,,,,,,,,,,
512,2560,2560,467.321472,14.360,0,819200,1,,,,,,,,,,
512,13824,2560,517.966858,69.964,0,4423680,1,,,,,,,,,,
512,2560,6912,553.003174,32.765,0,2211840,1,,,,,,,,,,
2048,3840,2560,561.060852,71.766,0,1228800,1,,,,,,,,,,
2048,2560,2560,545.543701,49.205,0,819200,1,,,,,,,,,,
2048,13824,2560,600.633850,241.337,0,4423680,1,,,,,,,,,,
2048,2560,6912,621.385193,116.639,0,2211840,1,,,,,,,,,,
8192,3840,2560,606.824341,265.417,0,1228800,1,,,,,,,,,,
8192,2560,2560,582.251099,184.412,0,819200,1,,,,,,,,,,
8192,13824,2560,621.105225,933.530,0,4423680,1,,,,,,,,,,
8192,2560,6912,642.965332,450.896,0,2211840,1,,,,,,,,,,
16384,3840,2560,620.300842,519.301,0,1228800,1,,,,,,,,,,
16384,2560,2560,608.424500,352.958,0,819200,1,,,,,,,,,,
16384,13824,2560,603.979980,1919.999,0,4423680,1,,,,,,,,,,
16384,2560,6912,665.473755,871.290,0,2211840,1,,,,,,,,,,
