# GPU: NVIDIA H100 PCIe
# CC: 9.0
# max_alg_id: 24
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,24,-1,7.543,41.701950,1229119,24,1,7.559,41.617203,1229119,,,,,
16,2560,2560,24,-1,7.686,27.285069,819519,24,1,7.694,27.256699,819519,,,,,
16,13824,2560,8,-1,10.950,103.420433,4423999,8,1,10.973,103.200279,4423999,24,-1,11.037,102.604866,4423999
16,2560,6912,24,1,11.192,50.591030,2212159,,,,,,,,,,
64,3840,2560,24,-1,7.970,157.880020,1229119,24,1,7.980,157.683762,1229119,,,,,
64,2560,2560,24,-1,8.058,104.108025,819519,24,1,8.072,103.918182,819519,14,-1,8.143,103.015686,819519
64,13824,2560,8,1,11.349,399.136505,4423999,8,-1,11.359,398.799194,4423999,5,1,11.412,396.942871,4423999
64,2560,6912,24,1,11.528,196.466095,2212159,,,,,,,,,,
128,3840,2560,15,1,9.096,276.669098,1229119,15,-1,9.123,275.844238,1229119,1,1,9.305,270.456024,1229119
128,2560,2560,24,1,8.476,197.941635,819519,24,-1,8.478,197.881866,819519,13,-1,8.487,197.687866,819519
128,13824,2560,17,1,13.611,665.606018,4423999,17,-1,13.627,664.840149,4423999,,,,,
128,2560,6912,24,1,12.092,374.630188,2212159,24,-1,12.095,374.521149,2212159,,,,,
512,3840,2560,12,1,16.200,621.378357,1229119,12,-1,16.284,618.179077,1229119,,,,,
512,2560,2560,17,-1,12.818,523.568054,819519,17,1,12.834,522.902344,819519,4,1,12.946,518.378479,819519
512,13824,2560,17,1,44.934,806.493469,4424127,10,1,45.169,802.299744,4423999,10,-1,45.204,801.674988,4423999
512,2560,6912,17,-1,21.903,827.266846,2212159,17,1,21.903,827.242676,2212159,,,,,
2048,3840,2560,6,-1,44.801,898.766602,1229247,6,1,44.964,895.504333,1229247,,,,,
2048,2560,2560,2,1,27.945,960.575317,819519,2,-1,27.999,958.730896,819519,,,,,
2048,13824,2560,2,1,145.178,998.465515,4424127,,,,,,,,,,
2048,2560,6912,6,1,61.783,1173.092163,2212159,,,,,,,,,,
8192,3840,2560,11,1,164.130,981.303528,1229247,2,1,165.855,971.098511,1229247,,,,,
8192,2560,2560,2,-1,105.512,1017.645935,819647,2,1,106.770,1005.659485,819647,,,,,
8192,13824,2560,12,-1,570.424,1016.473511,4424127,12,1,578.083,1003.005981,4424127,,,,,
8192,2560,6912,12,-1,243.178,1192.175171,2212287,9,1,244.408,1186.173584,2212287,10,1,247.509,1171.311523,2212287
16384,3840,2560,6,1,319.389,1008.558289,1229247,,,,,,,,,,
16384,2560,2560,10,-1,215.669,995.729248,14451391,,,,,,,,,,
16384,13824,2560,12,1,1229.386,943.268555,4424127,12,-1,1249.587,928.019592,4424127,,,,,
16384,2560,6912,12,1,488.906,1185.955444,2212287,12,-1,492.088,1178.286377,2212287,9,1,499.608,1160.551758,2212287
