# GPU: NVIDIA H100 PCIe
# CC: 9.0
# alg_count: 26, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,26,0,43.825066,7.178,18,1229119,1,43.760689,7.188,18,1229119,-1,43.380257,7.252,5,1229119,-1
16,2560,2560,26,0,28.213009,7.433,5,819519,1,28.185104,7.441,5,819519,-1,27.861574,7.527,18,819519,-1
16,13824,2560,26,0,109.537689,10.339,5,4423999,-1,108.277573,10.459,21,4423999,1,107.648483,10.520,5,4423999,1
16,2560,6912,26,0,50.720097,11.164,5,2212159,1,,,,,,,,,,
64,3840,2560,26,0,169.811707,7.410,18,1229119,1,169.292618,7.433,18,1229119,-1,,,,,
64,2560,2560,26,0,110.408958,7.598,18,819519,-1,110.371773,7.600,18,819519,1,,,,,
64,13824,2560,26,0,419.567108,10.796,1,4423999,-1,418.636505,10.820,1,4423999,1,410.217224,11.043,21,4423999,1
64,2560,6912,26,0,197.293060,11.480,5,2212159,1,195.710983,11.573,7,2212159,1,194.212708,11.662,12,2212159,1
128,3840,2560,26,0,295.895844,8.505,25,1229119,1,295.528900,8.516,25,1229119,-1,289.939545,8.680,2,1229119,1
128,2560,2560,26,0,211.236099,7.942,18,819519,1,209.514069,8.008,18,819519,-1,208.646927,8.041,16,819519,1
128,13824,2560,26,0,712.347839,12.718,11,4423999,1,708.656921,12.784,11,4423999,-1,,,,,
128,2560,6912,26,0,378.506775,11.968,12,2212159,1,377.477325,12.000,5,2212159,-1,377.276093,12.007,16,2212159,-1
512,3840,2560,26,0,636.233215,15.822,23,1229119,-1,636.130310,15.824,23,1229119,1,633.096130,15.900,4,1229119,-1
512,2560,2560,26,0,555.522278,12.080,11,819519,-1,549.740967,12.207,11,819519,1,549.726624,12.208,14,819519,-1
512,13824,2560,26,0,1045.796875,34.652,4,4423999,1,1045.401001,34.665,4,4423999,-1,1042.926758,34.747,19,4423999,1
512,2560,6912,26,0,860.324280,21.061,10,2212159,-1,859.618958,21.078,10,2212159,1,851.603210,21.277,22,2212159,-1
2048,3840,2560,26,0,1090.704590,36.917,8,1229247,-1,1079.874390,37.287,8,1229247,1,,,,,
2048,2560,2560,26,0,1034.557739,25.947,8,819519,-1,,,,,,,,,,
2048,13824,2560,26,0,1226.740112,118.163,20,4424127,-1,1226.527588,118.183,20,4424127,1,1217.112183,119.098,8,4424127,1
2048,2560,6912,26,0,1294.900879,55.972,8,2212159,-1,1273.244751,56.924,8,2212159,1,,,,,
8192,3840,2560,26,0,1260.503418,127.775,8,1229247,1,,,,,,,,,,
8192,2560,2560,26,0,1209.194702,88.798,8,819647,-1,1208.950806,88.816,8,819647,1,,,,,
8192,13824,2560,26,0,1274.374023,454.985,23,4424127,-1,1252.785889,462.825,23,4424127,1,,,,,
8192,2560,6912,26,0,1387.980713,208.872,4,2212287,1,1362.600098,212.763,19,2212287,1,1361.302124,212.965,23,2212287,-1
16384,3840,2560,26,0,1315.400879,244.885,8,1229247,1,,,,,,,,,,
16384,2560,2560,26,0,1262.394043,170.112,8,819647,1,,,,,,,,,,
16384,13824,2560,26,0,1204.362915,962.867,23,4424127,1,,,,,,,,,,
16384,2560,6912,26,0,1374.419067,421.866,20,2212287,1,1367.508545,423.998,23,2212287,1,1366.354614,424.356,20,2212287,-1
