M,Layout,N,K,R_Row_MaxAlgID,R_Row_Top1_ID,R_Row_Top2_ID,R_Row_Top3_ID,R_Row_Top1_TOPS,R_Row_Top2_TOPS,R_Row_Top3_TOPS,R_Col_MaxAlgID,R_Col_Top1_ID,R_Col_Top2_ID,R_Col_Top3_ID,R_Col_Top1_TOPS,R_Col_Top2_TOPS,R_Col_Top3_TOPS
16,T/N+Col/Col,2560,2560,23,19,17,18,14.0334,13.7796,13.7162,5,0,2,3,9.95685,7.68931,7.47957
16,N/T+Row/Row,2560,2560,23,19,17,18,14.448,13.5265,13.4987,5,0,2,3,10.3093,7.50269,7.4736
16,N/N+Row/Col,2560,2560,23,18,21,20,13.9885,13.6818,13.3122,5,0,3,2,10.2033,7.54675,7.42786
16,T/T+Col/Row,2560,2560,23,19,15,18,14.5927,13.8995,13.7941,5,0,2,3,10.2129,7.51732,7.19464
256,T/N+Col/Col,2560,2560,23,13,5,14,167.29,166.785,166.705,5,0,3,2,141.795,117.751,115.368
256,N/T+Row/Row,2560,2560,23,10,5,14,163.025,158.827,158.635,5,0,3,2,164.845,129.167,120.498
256,N/N+Row/Col,2560,2560,23,15,5,11,154.84,150.441,150.14,5,0,2,3,164.302,124.357,123.609
256,T/T+Col/Row,2560,2560,23,14,5,10,169.207,168.636,164.741,5,0,3,2,167.96,132.379,119.238
2048,T/N+Col/Col,2560,2560,23,6,12,8,460.558,444.665,439.977,5,3,2,4,384.94,372.96,372.529
2048,N/T+Row/Row,2560,2560,23,12,6,8,450.008,449.117,434.26,5,3,2,1,392.376,371.473,371.013
2048,N/N+Row/Col,2560,2560,23,12,6,8,456.498,443.443,441.854,5,3,2,4,393.739,375.716,372.794
2048,T/T+Col/Row,2560,2560,23,12,6,8,460.71,454.052,436.77,5,3,2,4,396.493,377.797,371.868
16384,T/N+Col/Col,2560,2560,23,6,12,8,679.99,579.579,564.395,5,4,2,1,550.244,549.667,543.053
16384,N/T+Row/Row,2560,2560,23,6,12,8,677.628,579.874,559.95,5,2,4,1,553.937,552.046,544.375
16384,N/N+Row/Col,2560,2560,23,6,12,8,678.395,578.934,563.183,5,4,2,1,552.509,551.035,542.281
16384,T/T+Col/Row,2560,2560,23,6,12,8,677.156,580.376,562.371,5,2,4,1,552.773,552.423,543.233
