# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,5,0,12.288,25.600000
16,3840,2560,TN+CC,Row,1,23,19,8.499,37.012051
16,3840,2560,NT+RR,Col,1,5,0,12.247,25.685619
16,3840,2560,NT+RR,Row,1,23,19,8.458,37.191284
16,3840,2560,NN+RC,Col,1,5,0,12.268,25.642736
16,3840,2560,NN+RC,Row,1,23,19,8.499,37.012051
16,3840,2560,TT+CR,Col,1,5,0,12.268,25.642736
16,3840,2560,TT+CR,Row,1,23,19,8.499,37.012051
256,3840,2560,TN+CC,Col,1,5,3,20.500,245.514481
256,3840,2560,TN+CC,Row,1,23,8,16.507,304.913116
256,3840,2560,NT+RR,Col,1,5,3,20.460,246.005997
256,3840,2560,NT+RR,Row,1,23,8,16.486,305.291901
256,3840,2560,NN+RC,Col,1,5,2,20.541,245.024963
256,3840,2560,NN+RC,Row,1,23,8,16.507,304.913116
256,3840,2560,TT+CR,Col,1,5,2,20.500,245.514481
256,3840,2560,TT+CR,Row,1,23,8,16.527,304.535339
2048,3840,2560,TN+CC,Col,1,5,2,93.635,430.026245
2048,3840,2560,TN+CC,Row,1,23,6,75.633,532.380188
2048,3840,2560,NT+RR,Col,1,5,2,93.655,429.932220
2048,3840,2560,NT+RR,Row,1,23,6,75.633,532.380188
2048,3840,2560,NN+RC,Col,1,5,2,93.860,428.994110
2048,3840,2560,NN+RC,Row,1,23,6,75.715,531.804138
2048,3840,2560,TT+CR,Col,1,5,2,93.655,429.932220
2048,3840,2560,TT+CR,Row,1,23,6,75.510,533.246582
16384,3840,2560,TN+CC,Col,1,5,2,610.918,527.275879
16384,3840,2560,TN+CC,Row,1,23,6,505.815,636.838623
16384,3840,2560,NT+RR,Col,1,5,2,613.704,524.882874
16384,3840,2560,NT+RR,Row,1,23,6,500.326,643.824890
16384,3840,2560,NN+RC,Col,1,5,2,618.066,521.178284
16384,3840,2560,NN+RC,Row,1,23,6,502.702,640.782227
16384,3840,2560,TT+CR,Col,1,5,2,618.435,520.867615
16384,3840,2560,TT+CR,Row,1,23,6,501.555,642.247437
16,2560,2560,TN+CC,Col,1,5,0,12.206,17.181208
16,2560,2560,TN+CC,Row,1,23,19,8.417,24.914845
16,2560,2560,NT+RR,Col,1,5,0,12.104,17.326565
16,2560,2560,NT+RR,Row,1,23,19,8.417,24.914845
16,2560,2560,NN+RC,Col,1,5,0,12.083,17.355932
16,2560,2560,NN+RC,Row,1,23,19,8.417,24.914845
16,2560,2560,TT+CR,Col,1,5,0,12.186,17.210085
16,2560,2560,TT+CR,Row,1,23,19,8.397,24.975609
256,2560,2560,TN+CC,Col,1,5,0,14.500,231.412430
256,2560,2560,TN+CC,Row,1,23,5,13.128,255.600632
256,2560,2560,NT+RR,Col,1,5,0,14.479,231.739731
256,2560,2560,NT+RR,Row,1,23,5,13.128,255.600632
256,2560,2560,NN+RC,Col,1,5,0,14.295,234.727798
256,2560,2560,NN+RC,Row,1,23,5,13.128,255.600632
256,2560,2560,TT+CR,Col,1,5,0,14.336,234.057144
256,2560,2560,TT+CR,Row,1,23,5,13.128,255.600632
2048,2560,2560,TN+CC,Col,1,5,3,61.952,433.295837
2048,2560,2560,TN+CC,Row,1,23,6,51.814,518.071167
2048,2560,2560,NT+RR,Col,1,5,3,62.239,431.299774
2048,2560,2560,NT+RR,Row,1,23,12,51.794,518.276001
2048,2560,2560,NN+RC,Col,1,5,3,62.198,431.583771
2048,2560,2560,NN+RC,Row,1,23,12,51.671,519.508545
2048,2560,2560,TT+CR,Col,1,5,3,61.972,433.152679
2048,2560,2560,TT+CR,Row,1,23,12,51.855,517.661926
16384,2560,2560,TN+CC,Col,1,5,2,417.382,514.512268
16384,2560,2560,TN+CC,Row,1,23,6,336.179,638.791321
16384,2560,2560,NT+RR,Col,1,5,1,412.488,520.617615
16384,2560,2560,NT+RR,Row,1,23,6,331.223,648.349670
16384,2560,2560,NN+RC,Col,1,5,2,417.792,514.007812
16384,2560,2560,NN+RC,Row,1,23,6,323.441,663.949890
16384,2560,2560,TT+CR,Col,1,5,2,379.453,565.941284
16384,2560,2560,TT+CR,Row,1,23,6,331.612,647.588928
16,13824,2560,TN+CC,Col,1,5,0,13.087,86.535217
16,13824,2560,TN+CC,Row,1,23,18,11.530,98.216705
