# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,108,18,6.977,45.085308
16,3840,2560,TN+CC,Row,1,108,33,7.155,43.968155
16,3840,2560,NT+RR,Col,1,108,18,7.039,44.687702
16,3840,2560,NT+RR,Row,1,108,33,7.121,44.173634
16,3840,2560,NN+RC,Col,1,108,18,7.029,44.752800
16,3840,2560,NN+RC,Row,1,108,33,7.234,43.485798
16,3840,2560,TT+CR,Col,1,108,18,6.998,44.949245
16,3840,2560,TT+CR,Row,1,108,33,7.121,44.173634
256,3840,2560,TN+CC,Col,1,108,19,8.268,608.740540
256,3840,2560,TN+CC,Row,1,108,34,8.261,609.259399
256,3840,2560,NT+RR,Col,1,108,71,8.267,608.834839
256,3840,2560,NT+RR,Row,1,108,96,8.275,608.269775
256,3840,2560,NN+RC,Col,1,108,22,8.269,608.693542
256,3840,2560,NN+RC,Row,1,108,99,8.268,608.740540
256,3840,2560,TT+CR,Col,1,108,69,8.267,608.834839
256,3840,2560,TT+CR,Row,1,108,33,8.268,608.787720
2048,3840,2560,TN+CC,Col,1,108,32,17.867,2253.628906
2048,3840,2560,TN+CC,Row,1,108,55,16.585,2427.821289
2048,3840,2560,NT+RR,Col,1,108,31,17.686,2276.708252
2048,3840,2560,NT+RR,Row,1,108,55,16.518,2437.604004
2048,3840,2560,NN+RC,Col,1,108,31,17.658,2280.256592
2048,3840,2560,NN+RC,Row,1,108,55,16.483,2442.809570
2048,3840,2560,TT+CR,Col,1,108,31,17.754,2267.927002
2048,3840,2560,TT+CR,Row,1,108,55,16.563,2431.010742
16384,3840,2560,TN+CC,Col,1,108,31,83.836,3842.286621
16384,3840,2560,TN+CC,Row,1,108,56,87.414,3685.005615
16384,3840,2560,NT+RR,Col,1,108,32,84.002,3834.704346
16384,3840,2560,NT+RR,Row,1,108,56,87.543,3679.590820
16384,3840,2560,NN+RC,Col,1,108,31,83.919,3838.506348
16384,3840,2560,NN+RC,Row,1,108,56,87.825,3667.792480
16384,3840,2560,TT+CR,Col,1,108,32,84.038,3833.068848
16384,3840,2560,TT+CR,Row,1,108,56,87.279,3690.707031
16,2560,2560,TN+CC,Col,1,108,18,6.778,30.939476
16,2560,2560,TN+CC,Row,1,108,30,6.981,30.040337
16,2560,2560,NT+RR,Col,1,108,18,6.781,30.927795
16,2560,2560,NT+RR,Row,1,108,33,7.012,29.908728
16,2560,2560,NN+RC,Col,1,108,18,6.780,30.930716
16,2560,2560,NN+RC,Row,1,108,33,7.001,29.955206
16,2560,2560,TT+CR,Col,1,108,18,6.785,30.910292
16,2560,2560,TT+CR,Row,1,108,30,6.971,30.084465
256,2560,2560,TN+CC,Col,1,108,23,8.262,406.141449
256,2560,2560,TN+CC,Row,1,108,33,8.265,405.984192
256,2560,2560,NT+RR,Col,1,108,71,8.271,405.670105
256,2560,2560,NT+RR,Row,1,108,33,8.262,406.110016
256,2560,2560,NN+RC,Col,1,108,70,8.250,406.740082
256,2560,2560,NN+RC,Row,1,108,99,8.259,406.298859
256,2560,2560,TT+CR,Col,1,108,70,8.260,406.235870
256,2560,2560,TT+CR,Row,1,108,97,8.272,405.638672
2048,2560,2560,TN+CC,Col,1,108,98,14.636,1834.136841
2048,2560,2560,TN+CC,Row,1,108,97,14.428,1860.579346
2048,2560,2560,NT+RR,Col,1,108,98,14.538,1846.490845
2048,2560,2560,NT+RR,Row,1,108,100,14.453,1857.283813
2048,2560,2560,NN+RC,Col,1,108,98,14.515,1849.421997
2048,2560,2560,NN+RC,Row,1,108,86,14.438,1859.259644
2048,2560,2560,TT+CR,Col,1,108,98,14.498,1851.544556
2048,2560,2560,TT+CR,Row,1,108,100,14.447,1858.024292
16384,2560,2560,TN+CC,Col,1,108,33,58.873,3647.656738
16384,2560,2560,TN+CC,Row,1,108,57,62.724,3423.677002
16384,2560,2560,NT+RR,Col,1,108,33,58.999,3639.862061
16384,2560,2560,NT+RR,Row,1,108,57,62.762,3421.652344
16384,2560,2560,NN+RC,Col,1,108,33,58.955,3642.588379
16384,2560,2560,NN+RC,Row,1,108,57,62.870,3415.765381
16384,2560,2560,TT+CR,Col,1,108,33,58.915,3645.081299
16384,2560,2560,TT+CR,Row,1,108,57,62.614,3429.731201
16,13824,2560,TN+CC,Col,1,108,69,8.259,137.115219
16,13824,2560,TN+CC,Row,1,108,21,8.291,136.596558
16,13824,2560,NT+RR,Col,1,108,69,8.315,136.197037
16,13824,2560,NT+RR,Row,1,108,30,8.273,136.892456
16,13824,2560,NN+RC,Col,1,108,69,8.277,136.818375
16,13824,2560,NN+RC,Row,1,108,33,8.261,137.083359
16,13824,2560,TT+CR,Col,1,108,66,8.284,136.712662
16,13824,2560,TT+CR,Row,1,108,21,8.278,136.807800
256,13824,2560,TN+CC,Col,1,108,45,12.376,1464.037109
256,13824,2560,TN+CC,Row,1,108,45,11.976,1512.935059
256,13824,2560,NT+RR,Col,1,108,33,12.374,1464.264526
256,13824,2560,NT+RR,Row,1,108,42,12.019,1507.617676
256,13824,2560,NN+RC,Col,1,108,97,12.359,1466.084229
256,13824,2560,NN+RC,Row,1,108,45,11.974,1513.258423
256,13824,2560,TT+CR,Col,1,108,45,12.369,1464.870483
256,13824,2560,TT+CR,Row,1,108,45,11.886,1524.421143
2048,13824,2560,TN+CC,Col,1,108,34,43.068,3365.714844
2048,13824,2560,TN+CC,Row,1,108,58,43.117,3361.867920
2048,13824,2560,NT+RR,Col,1,108,33,43.068,3365.714844
2048,13824,2560,NT+RR,Row,1,108,57,43.113,3362.217285
2048,13824,2560,NN+RC,Col,1,108,33,43.357,3343.308105
2048,13824,2560,NN+RC,Row,1,108,57,43.062,3366.214844
2048,13824,2560,TT+CR,Col,1,108,33,43.117,3361.918213
2048,13824,2560,TT+CR,Row,1,108,58,43.183,3356.785889
16384,13824,2560,TN+CC,Col,1,108,31,293.994,3944.443359
16384,13824,2560,TN+CC,Row,1,108,65,314.232,3690.401611
16384,13824,2560,NT+RR,Col,1,108,31,293.161,3955.646729
16384,13824,2560,NT+RR,Row,1,108,57,296.335,3913.281494
16384,13824,2560,NN+RC,Col,1,108,31,290.083,3997.615967
16384,13824,2560,NN+RC,Row,1,108,54,322.633,3594.304932
16384,13824,2560,TT+CR,Col,1,108,31,289.891,4000.272705
16384,13824,2560,TT+CR,Row,1,108,57,298.631,3883.190430
16,2560,6912,TN+CC,Col,1,108,70,10.308,54.932072
16,2560,6912,TN+CC,Row,1,108,33,10.314,54.897987
16,2560,6912,NT+RR,Col,1,108,70,10.304,54.952549
16,2560,6912,NT+RR,Row,1,108,35,10.316,54.887775
16,2560,6912,NN+RC,Col,1,108,70,10.314,54.897987
16,2560,6912,NN+RC,Row,1,108,34,10.327,54.829948
16,2560,6912,TT+CR,Col,1,108,70,10.312,54.908207
16,2560,6912,TT+CR,Row,1,108,32,10.321,54.860546
256,2560,6912,TN+CC,Col,1,108,21,10.318,878.040955
256,2560,6912,TN+CC,Row,1,108,30,10.315,878.313354
256,2560,6912,NT+RR,Col,1,108,68,10.314,878.422363
256,2560,6912,NT+RR,Row,1,108,34,10.314,878.422363
256,2560,6912,NN+RC,Col,1,108,23,10.314,878.422363
256,2560,6912,NN+RC,Row,1,108,33,10.323,877.605408
256,2560,6912,TT+CR,Col,1,108,70,10.314,878.422363
256,2560,6912,TT+CR,Row,1,108,32,10.320,877.877625
2048,2560,6912,TN+CC,Col,1,108,56,24.678,2936.883301
2048,2560,6912,TN+CC,Row,1,108,86,24.716,2932.471924
2048,2560,6912,NT+RR,Col,1,108,56,24.694,2935.056152
2048,2560,6912,NT+RR,Row,1,108,86,24.668,2938.178467
2048,2560,6912,NN+RC,Col,1,108,56,24.835,2918.340820
2048,2560,6912,NN+RC,Row,1,108,88,24.702,2934.067627
2048,2560,6912,TT+CR,Col,1,108,56,24.704,2933.839355
2048,2560,6912,TT+CR,Row,1,108,88,24.699,2934.447754
16384,2560,6912,TN+CC,Col,1,108,33,121.903,4756.420410
16384,2560,6912,TN+CC,Row,1,108,55,122.764,4723.044434
16384,2560,6912,NT+RR,Col,1,108,33,122.056,4750.434570
16384,2560,6912,NT+RR,Row,1,108,57,122.225,4743.867676
16384,2560,6912,NN+RC,Col,1,108,33,122.600,4729.356445
16384,2560,6912,NN+RC,Row,1,108,57,122.730,4724.350098
16384,2560,6912,TT+CR,Col,1,108,33,121.937,4755.097168
16384,2560,6912,TT+CR,Row,1,108,57,122.996,4714.147949
