# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,108,42,7.424,42.372414
16,3840,2560,TN+CC,Row,1,108,54,7.715,40.776505
16,3840,2560,NT+RR,Col,1,108,42,7.295,43.119572
16,3840,2560,NT+RR,Row,1,108,54,7.701,40.847668
16,3840,2560,NN+RC,Col,1,108,42,7.303,43.074226
16,3840,2560,NN+RC,Row,1,108,54,7.628,41.241817
16,3840,2560,TT+CR,Col,1,108,42,7.390,42.566902
16,3840,2560,TT+CR,Row,1,108,54,7.587,41.464481
256,3840,2560,TN+CC,Col,1,108,45,8.273,608.363892
256,3840,2560,TN+CC,Row,1,108,56,8.277,608.081665
256,3840,2560,NT+RR,Col,1,108,68,8.278,608.034668
256,3840,2560,NT+RR,Row,1,108,44,8.275,608.222717
256,3840,2560,NN+RC,Col,1,108,55,8.296,606.721130
256,3840,2560,NN+RC,Row,1,108,69,8.289,607.236572
256,3840,2560,TT+CR,Col,1,108,44,8.280,607.846619
256,3840,2560,TT+CR,Row,1,108,45,8.278,607.987671
2048,3840,2560,TN+CC,Col,1,108,16,18.148,2218.660645
2048,3840,2560,TN+CC,Row,1,108,97,17.121,2351.770264
2048,3840,2560,NT+RR,Col,1,108,16,18.186,2214.053955
2048,3840,2560,NT+RR,Row,1,108,97,16.972,2372.433350
2048,3840,2560,NN+RC,Col,1,108,97,18.303,2199.886719
2048,3840,2560,NN+RC,Row,1,108,97,17.188,2342.575928
2048,3840,2560,TT+CR,Col,1,108,97,18.243,2207.141113
2048,3840,2560,TT+CR,Row,1,108,97,17.037,2363.343262
16384,3840,2560,TN+CC,Col,1,108,97,86.140,3739.544189
16384,3840,2560,TN+CC,Row,1,108,97,88.804,3627.348877
16384,3840,2560,NT+RR,Col,1,108,97,86.259,3734.383301
16384,3840,2560,NT+RR,Row,1,108,97,88.960,3620.981934
16384,3840,2560,NN+RC,Col,1,108,97,86.285,3733.220215
16384,3840,2560,NN+RC,Row,1,108,97,88.833,3626.146973
16384,3840,2560,TT+CR,Col,1,108,98,86.285,3733.220215
16384,3840,2560,TT+CR,Row,1,108,97,89.094,3615.545654
16,2560,2560,TN+CC,Col,1,108,45,7.272,28.837456
16,2560,2560,TN+CC,Row,1,108,54,7.515,27.906660
16,2560,2560,NT+RR,Col,1,108,42,7.242,28.959785
16,2560,2560,NT+RR,Row,1,108,54,7.617,27.533821
16,2560,2560,NN+RC,Col,1,108,42,7.267,28.857775
16,2560,2560,NN+RC,Row,1,108,54,7.475,28.057198
16,2560,2560,TT+CR,Col,1,108,42,7.314,28.673431
16,2560,2560,TT+CR,Row,1,108,54,7.543,27.802477
256,2560,2560,TN+CC,Col,1,108,70,8.275,405.481842
256,2560,2560,TN+CC,Row,1,108,43,8.264,406.015625
256,2560,2560,NT+RR,Col,1,108,45,8.255,406.456329
256,2560,2560,NT+RR,Row,1,108,54,8.278,405.325104
256,2560,2560,NN+RC,Col,1,108,44,8.255,406.487854
256,2560,2560,NN+RC,Row,1,108,44,8.257,406.393280
256,2560,2560,TT+CR,Col,1,108,44,8.260,406.235870
256,2560,2560,TT+CR,Row,1,108,55,8.262,406.110016
2048,2560,2560,TN+CC,Col,1,108,56,14.502,1850.972656
2048,2560,2560,TN+CC,Row,1,108,4,14.453,1857.283813
2048,2560,2560,NT+RR,Col,1,108,58,14.708,1825.038696
2048,2560,2560,NT+RR,Row,1,108,68,14.448,1857.941895
