# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,4,0,22.653,13.886314
16,3840,2560,TN+CC,Row,1,4,0,22.765,13.817997
16,3840,2560,NT+RR,Col,1,4,0,23.471,13.402411
16,3840,2560,NT+RR,Row,1,4,0,23.008,13.672322
16,3840,2560,NN+RC,Col,1,4,0,22.815,13.787764
16,3840,2560,NN+RC,Row,1,4,0,22.943,13.710842
16,3840,2560,TT+CR,Col,1,4,0,22.606,13.915407
16,3840,2560,TT+CR,Row,1,4,0,22.607,13.915011
256,3840,2560,TN+CC,Col,1,4,2,37.062,135.802444
256,3840,2560,TN+CC,Row,1,4,0,37.502,134.210281
256,3840,2560,NT+RR,Col,1,4,2,37.392,134.605377
256,3840,2560,NT+RR,Row,1,4,0,37.992,132.478470
256,3840,2560,NN+RC,Col,1,4,2,37.393,134.603088
256,3840,2560,NN+RC,Row,1,4,0,37.844,132.998245
256,3840,2560,TT+CR,Col,1,4,2,37.167,135.421295
256,3840,2560,TT+CR,Row,1,4,0,37.889,132.838760
2048,3840,2560,TN+CC,Col,1,4,3,227.009,177.373001
2048,3840,2560,TN+CC,Row,1,4,2,259.044,155.438232
2048,3840,2560,NT+RR,Col,1,4,3,234.790,171.495209
2048,3840,2560,NT+RR,Row,1,4,2,261.426,154.021912
2048,3840,2560,NN+RC,Col,1,4,3,237.405,169.605728
2048,3840,2560,NN+RC,Row,1,4,2,249.014,161.699173
2048,3840,2560,TT+CR,Col,1,4,3,241.672,166.611221
2048,3840,2560,TT+CR,Row,1,4,3,252.806,159.273331
16384,3840,2560,TN+CC,Col,1,4,3,1701.167,189.353821
16384,3840,2560,TN+CC,Row,1,4,3,1859.522,173.228699
16384,3840,2560,NT+RR,Col,1,4,3,1691.053,190.486389
16384,3840,2560,NT+RR,Row,1,4,3,1861.228,173.069946
16384,3840,2560,NN+RC,Col,1,4,3,1731.671,186.018341
16384,3840,2560,NN+RC,Row,1,4,3,1841.002,174.971359
16384,3840,2560,TT+CR,Col,1,4,3,1662.157,193.797928
16384,3840,2560,TT+CR,Row,1,4,3,1831.478,175.881165
16,2560,2560,TN+CC,Col,1,4,0,18.500,11.336055
16,2560,2560,TN+CC,Row,1,4,0,18.506,11.332134
