# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,2,1,10.653,29.529593
16,3840,2560,TN+CC,Row,1,2,0,8.947,35.161312
16,3840,2560,NT+RR,Col,1,2,1,11.583,27.158802
16,3840,2560,NT+RR,Row,1,2,0,9.724,32.349613
16,3840,2560,NN+RC,Col,1,2,1,10.533,29.865114
16,3840,2560,NN+RC,Row,1,2,0,8.781,35.822460
16,3840,2560,TT+CR,Col,1,2,1,14.049,22.390671
16,3840,2560,TT+CR,Row,1,2,0,9.715,32.379444
256,3840,2560,TN+CC,Col,1,2,1,35.681,141.058960
256,3840,2560,TN+CC,Row,1,2,1,41.448,121.432304
256,3840,2560,NT+RR,Col,1,2,1,34.974,143.911285
256,3840,2560,NT+RR,Row,1,2,1,41.224,122.092125
256,3840,2560,NN+RC,Col,1,2,1,35.231,142.860352
256,3840,2560,NN+RC,Row,1,2,1,41.432,121.481071
256,3840,2560,TT+CR,Col,1,2,1,35.119,143.318573
256,3840,2560,TT+CR,Row,1,2,1,41.110,122.432358
2048,3840,2560,TN+CC,Col,1,2,0,257.987,156.074875
2048,3840,2560,TN+CC,Row,1,2,1,282.154,142.707077
2048,3840,2560,NT+RR,Col,1,2,0,254.692,158.093872
2048,3840,2560,NT+RR,Row,1,2,1,276.237,145.763779
2048,3840,2560,NN+RC,Col,1,2,0,259.923,154.912369
2048,3840,2560,NN+RC,Row,1,2,1,285.146,141.209671
2048,3840,2560,TT+CR,Col,1,2,1,259.423,155.210831
2048,3840,2560,TT+CR,Row,1,2,1,283.324,142.117493
16384,3840,2560,TN+CC,Col,1,2,0,2079.219,154.924820
16384,3840,2560,TN+CC,Row,1,2,1,2217.386,145.271301
16384,3840,2560,NT+RR,Col,1,2,0,1983.587,162.393997
16384,3840,2560,NT+RR,Row,1,2,1,2213.950,145.496765
16384,3840,2560,NN+RC,Col,1,2,0,2073.475,155.353989
16384,3840,2560,NN+RC,Row,1,2,1,2212.406,145.598328
16384,3840,2560,TT+CR,Col,1,2,1,2129.354,151.277100
16384,3840,2560,TT+CR,Row,1,2,1,2116.055,152.227875
16,2560,2560,TN+CC,Col,1,2,1,10.969,19.118969
16,2560,2560,TN+CC,Row,1,2,0,9.007,23.282650
16,2560,2560,NT+RR,Col,1,2,1,11.126,18.848433
16,2560,2560,NT+RR,Row,1,2,0,8.852,23.689995
16,2560,2560,NN+RC,Col,1,2,1,10.902,19.235691
16,2560,2560,NN+RC,Row,1,2,0,8.919,23.513205
16,2560,2560,TT+CR,Col,1,2,1,11.034,19.005859
16,2560,2560,TT+CR,Row,1,2,0,9.345,22.440762
256,2560,2560,TN+CC,Col,1,2,0,20.497,163.701874
256,2560,2560,TN+CC,Row,1,2,1,23.346,143.727173
256,2560,2560,NT+RR,Col,1,2,0,20.552,163.268570
256,2560,2560,NT+RR,Row,1,2,1,23.347,143.723236
256,2560,2560,NN+RC,Col,1,2,0,21.300,157.528976
256,2560,2560,NN+RC,Row,1,2,1,22.591,148.527725
256,2560,2560,TT+CR,Col,1,2,0,20.773,161.528122
256,2560,2560,TT+CR,Row,1,2,1,22.586,148.561386
2048,2560,2560,TN+CC,Col,1,2,1,165.310,162.382996
2048,2560,2560,TN+CC,Row,1,2,0,186.837,143.673508
2048,2560,2560,NT+RR,Col,1,2,0,170.050,157.856842
2048,2560,2560,NT+RR,Row,1,2,1,170.070,157.837860
2048,2560,2560,NN+RC,Col,1,2,0,169.752,158.133621
2048,2560,2560,NN+RC,Row,1,2,1,180.339,148.850830
2048,2560,2560,TT+CR,Col,1,2,0,168.141,159.649200
2048,2560,2560,TT+CR,Row,1,2,0,189.263,141.832199
16384,2560,2560,TN+CC,Col,1,2,1,1361.914,157.681351
16384,2560,2560,TN+CC,Row,1,2,1,1323.073,162.310257
16384,2560,2560,NT+RR,Col,1,2,0,1333.920,160.990433
16384,2560,2560,NT+RR,Row,1,2,1,1395.244,153.914551
16384,2560,2560,NN+RC,Col,1,2,0,1393.664,154.089066
16384,2560,2560,NN+RC,Row,1,2,1,1366.307,157.174362
16384,2560,2560,TT+CR,Col,1,2,0,1313.925,163.440338
16384,2560,2560,TT+CR,Row,1,2,1,1416.580,151.596313
16,13824,2560,TN+CC,Col,1,2,1,30.569,37.046143
