# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,4,11,25.504358,12.334,2,0,2
16,3840,2560,TN+CC,Row,1,4,11,25.581345,12.297,2,0,2
16,3840,2560,NT+RR,Col,1,4,11,25.569368,12.303,2,0,2
16,3840,2560,NT+RR,Row,1,4,10,25.558733,12.308,2,0,1
16,3840,2560,NN+RC,Col,1,4,11,25.548107,12.313,2,0,1
16,3840,2560,NN+RC,Row,1,4,11,25.586676,12.294,2,0,4
16,3840,2560,TT+CR,Col,1,4,10,25.576021,12.300,2,0,1
16,3840,2560,TT+CR,Row,1,4,9,25.561390,12.307,2,0,1
256,3840,2560,TN+CC,Col,1,4,12,223.354736,22.534,0,0,2
256,3840,2560,TN+CC,Row,1,4,10,223.069641,22.563,0,0,1
256,3840,2560,NT+RR,Col,1,4,9,223.221573,22.548,0,0,1
256,3840,2560,NT+RR,Row,1,4,11,223.291306,22.541,0,0,2
256,3840,2560,NN+RC,Col,1,4,14,223.538834,22.516,0,0,4
256,3840,2560,NN+RC,Row,1,4,10,223.297653,22.540,0,0,1
256,3840,2560,TT+CR,Col,1,4,15,223.323013,22.538,0,0,4
256,3840,2560,TT+CR,Row,1,4,12,223.437210,22.526,0,0,4
2048,3840,2560,TN+CC,Col,1,4,10,356.173920,113.050,2,0,1
2048,3840,2560,TN+CC,Row,1,4,13,357.199127,112.725,2,0,1
2048,3840,2560,NT+RR,Col,1,4,10,355.841492,113.155,2,0,2
2048,3840,2560,NT+RR,Row,1,4,14,356.605957,112.913,2,0,1
2048,3840,2560,NN+RC,Col,1,4,11,356.458466,112.959,2,0,2
2048,3840,2560,NN+RC,Row,1,4,9,356.565521,112.925,2,0,1
2048,3840,2560,TT+CR,Col,1,4,17,356.057007,113.087,2,0,1
2048,3840,2560,TT+CR,Row,1,4,13,356.834473,112.840,2,0,2
16384,3840,2560,TN+CC,Col,1,4,12,386.591400,833.238,2,0,2
16384,3840,2560,TN+CC,Row,1,4,13,388.102722,829.993,2,0,2
16384,3840,2560,NT+RR,Col,1,4,15,393.827362,817.928,2,0,2
16384,3840,2560,NT+RR,Row,1,4,16,398.320709,808.701,2,0,2
16384,3840,2560,NN+RC,Col,1,4,13,389.264343,827.516,2,0,2
16384,3840,2560,NN+RC,Row,1,4,13,387.349182,831.608,2,0,4
16384,3840,2560,TT+CR,Col,1,4,12,389.101837,827.862,2,0,2
16384,3840,2560,TT+CR,Row,1,4,17,400.828949,803.641,2,0,2
16,2560,2560,TN+CC,Col,1,4,15,17.072891,12.284,2,0,4
16,2560,2560,TN+CC,Row,1,4,11,17.054230,12.297,2,0,2
16,2560,2560,NT+RR,Col,1,4,14,17.069334,12.286,2,0,8
16,2560,2560,NT+RR,Row,1,4,9,17.014381,12.326,2,0,1
16,2560,2560,NN+RC,Col,1,4,10,17.031185,12.314,2,0,1
16,2560,2560,NN+RC,Row,1,4,15,17.053345,12.298,2,0,2
16,2560,2560,TT+CR,Col,1,4,11,17.072891,12.284,2,0,2
16,2560,2560,TT+CR,Row,1,4,13,17.040928,12.307,2,0,1
256,2560,2560,TN+CC,Col,1,4,10,233.869217,14.348,2,0,2
256,2560,2560,TN+CC,Row,1,4,12,234.004913,14.339,2,0,16
256,2560,2560,NT+RR,Col,1,4,14,233.973587,14.341,2,0,4
256,2560,2560,NT+RR,Row,1,4,10,233.806625,14.351,2,0,4
256,2560,2560,NN+RC,Col,1,4,11,233.504639,14.370,2,0,1
256,2560,2560,NN+RC,Row,1,4,12,234.046707,14.337,2,0,4
256,2560,2560,TT+CR,Col,1,4,11,233.587860,14.365,2,0,2
256,2560,2560,TT+CR,Row,1,4,11,233.848358,14.349,2,0,2
2048,2560,2560,TN+CC,Col,1,4,12,344.478729,77.925,2,0,1
2048,2560,2560,TN+CC,Row,1,4,12,344.283630,77.969,0,0,8
2048,2560,2560,NT+RR,Col,1,4,12,344.498535,77.921,0,0,4
2048,2560,2560,NT+RR,Row,1,4,14,344.781708,77.857,2,0,16
2048,2560,2560,NN+RC,Col,1,4,10,344.682556,77.879,2,0,1
2048,2560,2560,NN+RC,Row,1,4,11,344.869598,77.837,0,0,2
2048,2560,2560,TT+CR,Col,1,4,13,344.634430,77.890,2,0,2
2048,2560,2560,TT+CR,Row,1,4,8,344.566437,77.905,0,0,1
16384,2560,2560,TN+CC,Col,1,4,11,379.252411,566.241,0,0,2
16384,2560,2560,TN+CC,Row,1,4,14,377.864410,568.321,0,0,2
16384,2560,2560,NT+RR,Col,1,4,9,379.149078,566.396,0,0,1
16384,2560,2560,NT+RR,Row,1,4,9,377.864410,568.321,0,0,1
16384,2560,2560,NN+RC,Col,1,4,10,382.206360,561.865,2,0,1
16384,2560,2560,NN+RC,Row,1,4,9,377.832886,568.369,0,0,1
16384,2560,2560,TT+CR,Col,1,4,14,382.289948,561.742,2,0,1
16384,2560,2560,TT+CR,Row,1,4,13,379.530792,565.826,2,0,8
16,13824,2560,TN+CC,Col,1,4,13,42.442539,26.682,2,0,2
16,13824,2560,TN+CC,Row,1,4,11,42.445595,26.680,2,0,2
