# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,2,2,38.087563,8.259,1,1228800,1
16,3840,2560,TN+CC,Row,1,2,2,38.307228,8.212,0,1228800,1
16,3840,2560,NT+RR,Col,1,2,2,38.022743,8.273,1,1228800,1
16,3840,2560,NT+RR,Row,1,2,2,38.271435,8.220,0,1228800,1
16,3840,2560,NN+RC,Col,1,2,2,38.081661,8.260,1,1228800,1
16,3840,2560,NN+RC,Row,1,2,2,38.008045,8.276,0,1228800,1
16,3840,2560,TT+CR,Col,1,2,2,38.179276,8.239,1,1228800,1
16,3840,2560,TT+CR,Row,1,2,2,38.283356,8.217,0,1228800,1
256,3840,2560,TN+CC,Col,1,2,2,365.527283,13.770,0,1228800,1
256,3840,2560,TN+CC,Row,1,2,2,349.914124,14.384,1,1228800,1
256,3840,2560,NT+RR,Col,1,2,2,403.505402,12.474,0,1228800,1
256,3840,2560,NT+RR,Row,1,2,2,350.882080,14.344,1,1228800,1
256,3840,2560,NN+RC,Col,1,2,2,395.549744,12.724,0,1228800,1
256,3840,2560,NN+RC,Row,1,2,2,349.929688,14.383,1,1228800,1
256,3840,2560,TT+CR,Col,1,2,2,404.626465,12.439,0,1228800,1
256,3840,2560,TT+CR,Row,1,2,2,348.101959,14.459,1,1228800,1
2048,3840,2560,TN+CC,Col,1,2,2,561.185974,71.750,0,1228800,1
2048,3840,2560,TN+CC,Row,1,2,2,556.889221,72.304,1,1228800,1
2048,3840,2560,NT+RR,Col,1,2,2,560.960815,71.779,0,1228800,1
2048,3840,2560,NT+RR,Row,1,2,2,555.728333,72.455,1,1228800,1
2048,3840,2560,NN+RC,Col,1,2,2,561.306152,71.735,0,1228800,1
2048,3840,2560,NN+RC,Row,1,2,2,554.410950,72.627,1,1228800,1
2048,3840,2560,TT+CR,Col,1,2,2,560.755798,71.805,0,1228800,1
2048,3840,2560,TT+CR,Row,1,2,2,554.391479,72.630,1,1228800,1
