# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,25,13,8.218,38.280373
16,3840,2560,TN+CC,Row,1,25,11,10.285,30.586182
16,3840,2560,NT+RR,Col,1,25,24,7.571,41.552120
16,3840,2560,NT+RR,Row,1,25,11,7.624,41.259129
16,3840,2560,NN+RC,Col,1,25,24,7.542,41.707256
16,3840,2560,NN+RC,Row,1,25,3,8.086,38.904541
16,3840,2560,TT+CR,Col,1,25,24,7.561,41.604874
16,3840,2560,TT+CR,Row,1,25,11,7.593,41.429531
256,3840,2560,TN+CC,Col,1,25,4,11.680,430.921631
256,3840,2560,TN+CC,Row,1,25,12,11.320,444.638428
256,3840,2560,NT+RR,Col,1,25,4,11.658,431.749634
256,3840,2560,NT+RR,Row,1,25,12,11.302,445.318237
256,3840,2560,NN+RC,Col,1,25,4,11.651,432.010529
256,3840,2560,NN+RC,Row,1,25,12,11.620,433.152679
256,3840,2560,TT+CR,Col,1,25,4,11.884,423.518768
256,3840,2560,TT+CR,Row,1,25,12,11.404,441.344604
2048,3840,2560,TN+CC,Col,1,25,6,38.788,1038.091309
2048,3840,2560,TN+CC,Row,1,25,0,38.291,1051.555420
2048,3840,2560,NT+RR,Col,1,25,6,38.632,1042.270264
2048,3840,2560,NT+RR,Row,1,25,0,39.510,1019.123413
2048,3840,2560,NN+RC,Col,1,25,6,39.824,1011.081787
2048,3840,2560,NN+RC,Row,1,25,0,39.466,1020.263733
2048,3840,2560,TT+CR,Col,1,25,6,39.661,1015.225769
2048,3840,2560,TT+CR,Row,1,25,0,39.601,1016.768127
16384,3840,2560,TN+CC,Col,1,25,2,299.021,1077.255737
16384,3840,2560,TN+CC,Row,1,25,21,280.941,1146.585205
16384,3840,2560,NT+RR,Col,1,25,2,292.253,1102.202759
16384,3840,2560,NT+RR,Row,1,25,21,282.530,1140.136108
16384,3840,2560,NN+RC,Col,1,25,2,292.721,1100.443604
16384,3840,2560,NN+RC,Row,1,25,21,288.010,1118.443726
16384,3840,2560,TT+CR,Col,1,25,2,292.433,1101.524902
