# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,3840,2560,TN+CC,Col,1,25,24,7.607,41.352852
16,3840,2560,TN+CC,Row,1,28,2,7.730,40.695480
16,3840,2560,NT+RR,Col,1,25,24,7.556,41.633068
16,3840,2560,NT+RR,Row,1,28,2,7.734,40.671909
16,3840,2560,NN+RC,Col,1,25,24,7.555,41.636597
16,3840,2560,NN+RC,Row,1,28,2,7.718,40.756222
16,3840,2560,TT+CR,Col,1,25,24,7.489,42.003075
16,3840,2560,TT+CR,Row,1,28,2,7.732,40.685371
256,3840,2560,TN+CC,Col,1,25,18,12.138,414.653595
256,3840,2560,TN+CC,Row,1,28,13,11.507,437.392700
256,3840,2560,NT+RR,Col,1,25,11,12.266,410.326630
256,3840,2560,NT+RR,Row,1,28,13,11.662,431.583801
256,3840,2560,NN+RC,Col,1,25,18,12.298,409.258972
256,3840,2560,NN+RC,Row,1,28,13,11.670,431.276093
256,3840,2560,TT+CR,Col,1,25,11,12.285,409.706696
256,3840,2560,TT+CR,Row,1,28,13,11.660,431.678558
2048,3840,2560,TN+CC,Col,1,25,8,39.620,1016.275391
2048,3840,2560,TN+CC,Row,1,28,22,39.519,1018.892212
2048,3840,2560,NT+RR,Col,1,25,8,40.360,997.662048
2048,3840,2560,NT+RR,Row,1,28,22,41.460,971.188416
2048,3840,2560,NN+RC,Col,1,25,8,40.479,994.728027
2048,3840,2560,NN+RC,Row,1,28,22,41.812,962.997620
2048,3840,2560,TT+CR,Col,1,25,8,40.255,1000.247375
2048,3840,2560,TT+CR,Row,1,28,22,42.014,958.376831
16384,3840,2560,TN+CC,Col,1,25,0,300.465,1072.081299
16384,3840,2560,TN+CC,Row,1,28,25,299.455,1075.694702
16384,3840,2560,NT+RR,Col,1,25,0,301.117,1069.757202
16384,3840,2560,NT+RR,Row,1,28,25,295.995,1088.270752
16384,3840,2560,NN+RC,Col,1,25,8,289.142,1114.062012
16384,3840,2560,NN+RC,Row,1,28,25,299.452,1075.708496
16384,3840,2560,TT+CR,Col,1,25,13,290.683,1108.157959
16384,3840,2560,TT+CR,Row,1,28,25,291.592,1104.701782
16,2560,2560,TN+CC,Col,1,25,24,8.031,26.112041
16,2560,2560,TN+CC,Row,1,28,2,7.914,26.498465
16,2560,2560,NT+RR,Col,1,25,19,7.815,26.834822
16,2560,2560,NT+RR,Row,1,28,2,7.951,26.374760
16,2560,2560,NN+RC,Col,1,25,19,7.805,26.870028
16,2560,2560,NN+RC,Row,1,28,2,7.810,26.852415
16,2560,2560,TT+CR,Col,1,25,24,7.812,26.845814
16,2560,2560,TT+CR,Row,1,28,2,7.869,26.651484
256,2560,2560,TN+CC,Col,1,25,12,9.734,344.699554
256,2560,2560,TN+CC,Row,1,28,1,9.766,343.570099
256,2560,2560,NT+RR,Col,1,25,12,9.769,343.480072
256,2560,2560,NT+RR,Row,1,28,1,9.749,344.179108
256,2560,2560,NN+RC,Col,1,25,21,10.432,321.649048
256,2560,2560,NN+RC,Row,1,28,1,9.713,345.471802
256,2560,2560,TT+CR,Col,1,25,12,9.725,345.039825
256,2560,2560,TT+CR,Row,1,28,1,9.783,342.985748
2048,2560,2560,TN+CC,Col,1,25,8,28.429,944.216553
2048,2560,2560,TN+CC,Row,1,28,15,29.146,920.995117
2048,2560,2560,NT+RR,Col,1,25,0,29.018,925.057678
2048,2560,2560,NT+RR,Row,1,28,15,29.292,916.427185
2048,2560,2560,NN+RC,Col,1,25,8,28.495,942.053223
2048,2560,2560,NN+RC,Row,1,28,22,28.437,943.961365
